Taxon	sample18	sample20
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_unclassified Firmicutes sensu stricto	0.0084926447	0.0240928936
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_2037|family_2049|genus_1654|no rank_2609248|species_Actinomyces sp. HMSC035G02	0	0.0021494442
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_2037|family_2049|genus_1654|no rank_unclassified Actinomyces	0	0.0021494442
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_2037|family_2049|genus_184869|species_Varibaculum cambriense	0	5.382e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_2037|family_2049|genus_Actinomyces	0	0.0021494442
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_2037|family_2049|genus_Varibaculum	0	5.382e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_2037|family_Actinomycetaceae	0	0.0022034166
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85004|family_31953|genus_1678|species_Bifidobacterium adolescentis	0.0380376607	0.0003238345
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85004|family_31953|genus_1678|species_Bifidobacterium bifidum	0	0.0001209043
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85004|family_31953|genus_1678|species_Bifidobacterium pseudocatenulatum	0.0012221423	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85004|family_31953|genus_1678|species_Bifidobacterium ruminantium	8.1921e-06	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85004|family_31953|genus_Bifidobacterium	0.0392681467	0.0004448913
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85004|family_Bifidobacteriaceae	0.0392681467	0.0004448913
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85006|family_1268|genus_32207|species_Rothia mucilaginosa	0	0.0029989762
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85006|family_1268|genus_Rothia	0	0.0029989762
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85006|family_Micrococcaceae	0	0.0029989762
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85007|no rank_697024|genus_1847725|species_Lawsonella clevelandensis	0.0017955903	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85007|no rank_697024|genus_Lawsonella	0.0017955903	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85007|no rank_Corynebacteriales incertae sedis	0.0017955903	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_Actinomycetales	0	0.0022034166
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_Bifidobacteriales	0.0392681467	0.0004448913
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_Corynebacteriales	0.0017955903	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_Micrococcales	0	0.0029989762
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_2126002|species_Rubneribacter badeniensis	0.0005133726	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_447020|species_Adlercreutzia equolifaciens	0	0.0002050647
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_84108|species_Slackia isoflavoniconvertens	0.0008908167	0.0003317627
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_84111|no rank_293421|species_Eggerthella sp. CAG:209	0	0.0007101795
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_84111|no rank_293421|species_Eggerthella sp. CAG:368	0.0001682418	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_84111|no rank_environmental samples	0.0001682418	0.0007101795
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_Adlercreutzia	0	0.0002050647
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_Eggerthella	0.0001682418	0.0007101795
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_Rubneribacter	0.0005133726	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_Slackia	0.0008908167	0.0003317627
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_Eggerthellaceae	0.0015725827	0.0012470069
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_133925|no rank_190763|species_uncultured Olsenella sp.	0	7.85192e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_133925|no rank_2638792|species_Olsenella sp. GAM18	7.61563e-05	0.0001119089
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_133925|no rank_environmental samples	0	7.85192e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_133925|no rank_unclassified Olsenella	7.61563e-05	0.0001119089
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_1380|no rank_2643817|species_Atopobium sp. ICM42b	0.0004235627	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_1380|no rank_unclassified Atopobium	0.0004235627	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_1380|species_Atopobium minutum	0	2.45468e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_Atopobium	0.0004235627	2.45468e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_Olsenella	7.61563e-05	0.0001905806
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_165189|species_Collinsella sp. CAG:166	0.0075068601	0.0019218147
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_165189|species_uncultured Collinsella sp.	0.0161994531	0.0051418644
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. 4_8_47FAA	6.23511e-05	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. AF02-46-1	5.6738e-05	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. AF23-2	0.000364094	0.0010228842
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. AF25-2LB	0.0002469771	0.0016109396
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. AM33-4BH	0.0026867104	0.0015200708
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. OM04-5	0.0086256907	0.0009686068
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. TF06-26	0.0002644233	4.60443e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. TF08-11AT	0.0002228559	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. TM09-10AT	0.0002792905	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. TM10-22	4.96078e-05	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_environmental samples	0.0237063133	0.0070638315
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_unclassified Collinsella	0.0128593456	0.0051688506
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|species_Collinsella aerofaciens	0.0056483119	0.0007699456
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_1473205|species_Senegalimassilia anaerobia	0.0004596687	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_Collinsella	0.0422141225	0.0130027802
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_Senegalimassilia	0.0004596687	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|no rank_331631|species_uncultured Coriobacteriaceae bacterium	0	7.42502e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|no rank_environmental samples	0	7.42502e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_Atopobiaceae	0.000499719	0.0002152798
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_Coriobacteriaceae	0.0426737912	0.0130771829
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_Coriobacteriales	0.0431736619	0.0132924627
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_Eggerthellales	0.0015725827	0.0012470069
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_Actinobacteria	0.0410638888	0.0056474366
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_Coriobacteriia	0.0447463964	0.0145394696
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_544448|no rank_658142|species_uncultured Tenericutes bacterium	0	0.064992251
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_544448|no rank_environmental samples	0	0.064992251
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_Actinobacteria	0.0858102852	0.0201870587
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_Firmicutes	0.491107307	0.5159173673
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_Tenericutes	0	0.064992251
no rank_1|no rank_131567|superkingdom_2|clade_FCB group	0.2439399585	0.1131608096
no rank_1|no rank_131567|superkingdom_2|clade_PVC group	0.0025829437	0.1593175995
no rank_1|no rank_131567|superkingdom_2|clade_Terrabacteria group	0.5770086157	0.6010968294
no rank_1|no rank_131567|superkingdom_2|no rank_2323|clade_1783234|phylum_95818|no rank_1895827|species_Candidatus Saccharibacteria bacterium	0.0067433246	0.000553446
no rank_1|no rank_131567|superkingdom_2|no rank_2323|clade_1783234|phylum_95818|no rank_unclassified Saccharibacteria	0.0067433246	0.000553446
no rank_1|no rank_131567|superkingdom_2|no rank_2323|clade_1783234|phylum_Candidatus Saccharibacteria	0.0067433246	0.000553446
no rank_1|no rank_131567|superkingdom_2|no rank_2323|clade_Bacteria candidate phyla	0.0067433246	0.000553446
no rank_1|no rank_131567|superkingdom_2|no rank_48479|species_uncultured bacterium	0.0190993103	0
no rank_1|no rank_131567|superkingdom_2|no rank_49928|species_bacterium LF-3	0	0.0041127292
no rank_1|no rank_131567|superkingdom_2|no rank_Bacteria incertae sedis	0.0067433246	0.000553446
no rank_1|no rank_131567|superkingdom_2|no rank_environmental samples	0.0190993103	0
no rank_1|no rank_131567|superkingdom_2|no rank_unclassified Bacteria	0	0.0041127292
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_135614|family_32033|genus_338|species_[Pseudomonas] cissicola	0	0.000167406
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_135614|family_32033|genus_Xanthomonas	0	0.000167406
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_135614|family_Xanthomonadaceae	0	0.000167406
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_135624|family_84642|genus_642|species_Aeromonas veronii	0.0005567604	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_135624|family_84642|genus_Aeromonas	0.0005567604	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_135624|family_Aeromonadaceae	0.0005567604	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_135625|family_712|genus_724|no rank_2609962|species_Haemophilus sp. CCUG 60358	0.0011192857	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_135625|family_712|genus_724|no rank_unclassified Haemophilus	0.0011192857	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_135625|family_712|genus_724|species_Haemophilus parainfluenzae	0.0042441226	0.0111119158
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_135625|family_712|genus_724|species_Haemophilus paraphrohaemolyticus	0.0004275071	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_135625|family_712|genus_Haemophilus	0.0057912188	0.0111119158
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_135625|family_Pasteurellaceae	0.0057912188	0.0111119158
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_72274|family_135621|genus_286|species group_136842|species_Pseudomonas lundensis	0.0017159448	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_72274|family_135621|genus_286|species group_Pseudomonas chlororaphis group	0.0017159448	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_72274|family_135621|genus_Pseudomonas	0.0017159448	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_72274|family_468|genus_469|no rank_196816|species_Acinetobacter sp. N54.MGS-139	0.0018508113	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_72274|family_468|genus_469|no rank_unclassified Acinetobacter	0.0018508113	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_72274|family_468|genus_469|species_Acinetobacter johnsonii	0.0002967366	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_72274|family_468|genus_Acinetobacter	0.0021475479	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_72274|family_Moraxellaceae	0.0021475479	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_72274|family_Pseudomonadaceae	0.0017159448	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_1903411|genus_613|species_Serratia marcescens	0.0042471567	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_1903411|genus_Serratia	0.0042471567	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_1903414|genus_581|species_Morganella morganii	0	0.0001451462
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_1903414|genus_Morganella	0	0.0001451462
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_160674|species_Raoultella terrigena	0	0.014132237
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_547|species group_354276|no rank_2757714|species_Enterobacter cloacae complex sp. ECNIH7	9.73952e-05	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_547|species group_354276|no rank_unclassified Enterobacter cloacae complex	9.73952e-05	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_547|species group_354276|species_Enterobacter cloacae	0.0487922395	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_547|species group_354276|species_Enterobacter hormaechei	0	0.0068084535
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_547|species group_Enterobacter cloacae complex	0.0488896346	0.0068084535
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_561|species_Escherichia coli	0	0.0133552781
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_570|species_Klebsiella pneumoniae	0	0.000135236
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_620|species_Shigella flexneri	0	0.0002001859
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_Enterobacter	0.0488896346	0.0068084535
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_Escherichia	0	0.0133552781
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_Klebsiella	0	0.000135236
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_Raoultella	0	0.014132237
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_543|genus_Shigella	0	0.0002001859
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_Enterobacteriaceae	0.0488896346	0.0346316954
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_Morganellaceae	0	0.0001451462
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|family_Yersiniaceae	0.0042471567	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|no rank_451511|genus_702|species_Plesiomonas shigelloides	0	0.0003018797
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|no rank_451511|genus_Plesiomonas	0	0.0003018797
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_91347|no rank_Enterobacterales incertae sedis	0	0.0003018797
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_Aeromonadales	0.0005567604	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_Enterobacterales	0.0531367913	0.0350790261
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_Pasteurellales	0.0057912188	0.0111119158
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_Pseudomonadales	0.0038636444	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_1236|order_Xanthomonadales	0	0.000167406
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28211|order_204441|family_41295|genus_191|no rank_2630922|species_Azospirillum sp. 47_25	0.002751944	0.0003084356
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28211|order_204441|family_41295|genus_191|no rank_unclassified Azospirillum	0.002751944	0.0003084356
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28211|order_204441|family_41295|genus_Azospirillum	0.002751944	0.0003084356
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28211|order_204441|family_433|genus_522|no rank_240134|species_Acidiphilium sp. CAG:727	0.0007538263	8.15685e-05
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28211|order_204441|family_433|genus_522|no rank_environmental samples	0.0007538263	8.15685e-05
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28211|order_204441|family_433|genus_Acidiphilium	0.0007538263	8.15685e-05
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28211|order_204441|family_Acetobacteraceae	0.0007538263	8.15685e-05
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28211|order_204441|family_Rhodospirillaceae	0.002751944	0.0003084356
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28211|order_Rhodospirillales	0.003505922	0.0003901566
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_206351|family_481|genus_482|species_Neisseria flavescens	0.0013920528	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_206351|family_481|genus_Neisseria	0.0013920528	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_206351|family_Neisseriaceae	0.0013920528	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_80840|family_995019|genus_2494213|species_Mesosutterella multiformis	0.0020836797	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_80840|family_995019|genus_40544|no rank_2644090|species_Sutterella sp. AM11-39	0.0009172135	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_80840|family_995019|genus_40544|no rank_286132|species_Sutterella sp. CAG:521	0.0020780666	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_80840|family_995019|genus_40544|no rank_286132|species_uncultured Sutterella sp.	0.0005713242	0.0003162113
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_80840|family_995019|genus_40544|no rank_environmental samples	0.0026495425	0.0003162113
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_80840|family_995019|genus_40544|no rank_unclassified Sutterella	0.0009172135	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_80840|family_995019|genus_40544|species_Sutterella wadsworthensis	0	0.000710332
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_80840|family_995019|genus_577310|species_Parasutterella excrementihominis	0.0002369645	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_80840|family_995019|genus_Mesosutterella	0.0020836797	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_80840|family_995019|genus_Parasutterella	0.0002369645	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_80840|family_995019|genus_Sutterella	0.0035669077	0.0010265433
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_80840|family_Sutterellaceae	0.0058877037	0.0010265433
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_Burkholderiales	0.0058877037	0.0010265433
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_28216|order_Neisseriales	0.0013920528	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_Alphaproteobacteria	0.003505922	0.0003901566
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_Betaproteobacteria	0.0072797565	0.0010265433
no rank_1|no rank_131567|superkingdom_2|phylum_1224|class_Gammaproteobacteria	0.0633485666	0.0463585004
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_28221|order_213115|family_194924|genus_35832|species_Bilophila wadsworthia	0.0002603272	0.0012456348
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_28221|order_213115|family_194924|genus_872|species_Desulfovibrio desulfuricans	0.0011333943	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_28221|order_213115|family_194924|genus_872|species_Desulfovibrio legallii	0	0.0183147949
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_28221|order_213115|family_194924|genus_872|species_Desulfovibrio piger	0	0.0036965012
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_28221|order_213115|family_194924|genus_Bilophila	0.0002603272	0.0012456348
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_28221|order_213115|family_194924|genus_Desulfovibrio	0.0011333943	0.0220114486
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_28221|order_213115|family_Desulfovibrionaceae	0.0013938733	0.0232572358
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_28221|order_Desulfovibrionales	0.0013938733	0.0232572358
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_29547|order_213849|family_72293|genus_209|species_Helicobacter magdeburgensis	0	7.68421e-05
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_29547|order_213849|family_72293|genus_Helicobacter	0	7.68421e-05
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_29547|order_213849|family_72294|genus_194|species_Campylobacter concisus	0.0091563577	0
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_29547|order_213849|family_72294|genus_194|species_Campylobacter jejuni	0	6.44925e-05
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_29547|order_213849|family_72294|genus_Campylobacter	0.0091563577	6.44925e-05
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_29547|order_213849|family_Campylobacteraceae	0.0091563577	6.44925e-05
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_29547|order_213849|family_Helicobacteraceae	0	7.68421e-05
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_29547|order_Campylobacterales	0.0091563577	0.0001413346
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_Deltaproteobacteria	0.0013938733	0.0232572358
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_68525|class_Epsilonproteobacteria	0.0091563577	0.0001413346
no rank_1|no rank_131567|superkingdom_2|phylum_1224|subphylum_delta/epsilon subdivisions	0.010550231	0.0233985703
no rank_1|no rank_131567|superkingdom_2|phylum_203691|class_203692|order_136|family_137|genus_157|species_Treponema porcinum	0	0.0061196191
no rank_1|no rank_131567|superkingdom_2|phylum_203691|class_203692|order_136|family_137|genus_157|species_Treponema succinifaciens	0.0085812409	0
no rank_1|no rank_131567|superkingdom_2|phylum_203691|class_203692|order_136|family_137|genus_Treponema	0.0085812409	0.0061196191
no rank_1|no rank_131567|superkingdom_2|phylum_203691|class_203692|order_136|family_Spirochaetaceae	0.0085812409	0.0061196191
no rank_1|no rank_131567|superkingdom_2|phylum_203691|class_203692|order_1643686|family_143786|genus_29521|no rank_132529|species_Brachyspira sp. CAG:700	0.0015099282	6.51023e-05
no rank_1|no rank_131567|superkingdom_2|phylum_203691|class_203692|order_1643686|family_143786|genus_29521|no rank_environmental samples	0.0015099282	6.51023e-05
no rank_1|no rank_131567|superkingdom_2|phylum_203691|class_203692|order_1643686|family_143786|genus_Brachyspira	0.0015099282	6.51023e-05
no rank_1|no rank_131567|superkingdom_2|phylum_203691|class_203692|order_1643686|family_Brachyspiraceae	0.0015099282	6.51023e-05
no rank_1|no rank_131567|superkingdom_2|phylum_203691|class_203692|order_Brachyspirales	0.0015099282	6.51023e-05
no rank_1|no rank_131567|superkingdom_2|phylum_203691|class_203692|order_Spirochaetales	0.0085812409	0.0061196191
no rank_1|no rank_131567|superkingdom_2|phylum_203691|class_Spirochaetia	0.0100913208	0.0061848738
no rank_1|no rank_131567|superkingdom_2|phylum_32066|class_203490|order_203491|family_203492|genus_848|species_Fusobacterium nucleatum	0	3.43045e-05
no rank_1|no rank_131567|superkingdom_2|phylum_32066|class_203490|order_203491|family_203492|genus_Fusobacterium	0	3.43045e-05
no rank_1|no rank_131567|superkingdom_2|phylum_32066|class_203490|order_203491|family_Fusobacteriaceae	0	3.43045e-05
