species_taxid	superkingdom	max_cov	max_uniq_minimizers	kept
1849383	2	4.841107922127321e-05	14	False
46680	2	8.34664330980473e-05	81	False
287	2	8.225204469624971e-05	101	False
53408	2	7.293517004481984e-05	62	False
296	2	5.9816146915707266e-05	66	False
86185	2	5.801554676856899e-05	83	False
658457	2	7.735232491233403e-05	114	False
303	2	7.694605869020827e-05	145	False
1752219	2	5.3758043466292735e-05	83	False
1198456	2	7.755940655563702e-05	108	False
571438	2	0.9615176151761518	24836	True
901	2	0.8771400215035977	21211	True
167968	2	0.0013854527461652647	824	False
1292024	2	0.0017577658093456893	200	False
1965618	2	0.0003288869852536254	172	False
876	2	0.0004991535438398138	301	False
44742	2	0.0006301542508013919	299	False
35833	2	0.3169296987087518	4418	True
2049043	2	0.00017327547100750925	89	False
1903261	2	0.000155906910498369	155	False
1262867	2	0.00013542428428265756	16	False
2026763	2	4.067272690297521e-05	24	False
197	2	0.030354409285562035	3133	True
199	2	0.00021721529985584804	11	False
827	2	0.0002469440671687863	12	False
218934	2	0.0005232588561561404	10	False
195	2	8.536694203972667e-05	22	False
76517	2	0.00015298005140129727	11	False
196	2	6.983825460234098e-05	30	False
202	2	4.169967891247237e-05	2	False
824	2	6.0638248934648697e-05	29	False
28198	2	0.00010150223304912708	16	False
471858	2	0.03639303526949988	6122	True
361872	2	6.313978358839176e-05	32	False
213	2	0.0001652749466791541	63	False
215	2	4.7079554358389747e-05	28	False
32025	2	5.3435794348528604e-05	21	False
35818	2	5.532636098237486e-05	30	False
40545	2	0.31449707820465	5059	True
286133	2	0.0902183757673342	15258	True
1262977	2	0.0002255639097744361	38	False
2292075	2	0.0002097865421933183	4	False
1947612	2	0.00014296217629278653	91	False
437898	2	6.415191172696946e-05	5	False
2584944	2	0.00022038329408206037	51	False
487175	2	0.00046143704680290046	14	False
1796652	2	5.71206960307129e-05	19	False
1852381	2	6.878682961502304e-05	3	False
1506471	2	6.0684944692996956e-05	29	False
1287735	2	7.791681600723068e-05	55	False
72557	2	7.856225652473086e-05	87	False
1806493	2	7.376589655070668e-05	70	False
518	2	8.789093280768494e-05	145	False
847	2	9.305543956765011e-05	54	False
363952	2	7.424918024891536e-05	41	False
225992	2	7.747819542214549e-05	84	False
495	2	9.830701280097745e-05	14	False
488	2	0.00018523966744031468	17	False
28449	2	0.00020663668408897533	17	False
484	2	0.00012500716186864872	24	False
490	2	5.376729514660549e-05	12	False
539	2	0.00011914092385610112	102	False
1056810	2	5.165622780396462e-05	4	False
151985	2	0.00010328747841848643	102	False
259537	2	6.974645113645688e-05	34	False
1896971	2	0.18610254973381898	3321	True
1896972	2	0.002732987154960372	40	False
1262705	2	0.00014820303816228233	6	False
114712	2	9.59683100388978e-05	47	False
352351	2	8.829599211022932e-05	59	False
1262689	2	0.06617272516786293	1429	True
1262685	2	7.651016281014873e-05	44	False
1896965	2	0.0001814346948495226	8	False
1564113	2	4.955618893084646e-05	35	False
152682	2	5.3571906892025824e-05	42	False
1948383	2	3.877190006542758e-05	8	False
1948372	2	5.990678504247391e-05	21	False
1948419	2	6.45056093002754e-05	36	False
1948442	2	6.232458644621187e-05	31	False
253813	2	7.145611547308261e-05	116	False
219660	2	6.288945605861297e-05	12	False
91750	2	0.0009026628554234993	6	False
293	2	9.293524094449888e-05	94	False
1262987	2	0.0005582849486377847	44	False
261392	2	0.8921055735331398	658059	True
162155	2	0.0002245855076293018	23	False
1947752	2	0.00016880390376758966	119	False
1947744	2	0.0001006787425225059	48	False
225004	2	7.073086199701516e-05	20	False
167	2	7.384601401938174e-05	13	False
1930011	2	0.00012153777266039787	95	False
1262760	2	0.03541092112520684	321	True
1262759	2	9.825824334946838e-05	47	False
221953	2	7.504925107101536e-05	36	False
52584	2	9.400747814326134e-05	62	False
460511	2	9.648784253184099e-05	8	False
1504823	2	0.7341204766590139	13598	True
1869227	2	0.0008203809884850496	277	False
1504822	2	0.00013661058626958524	13	False
2026720	2	0.47609611614033626	45650	True
1953314	2	7.275108217234732e-05	16	False
1953364	2	0.0017762421529028177	73	False
1953450	2	5.422170169388596e-05	30	False
851	2	0.011855585894653317	1016	False
861	2	0.0010242516354985792	62	False
159267	2	0.0007389722601182356	55	False
1262899	2	0.0002210237821589603	35	False
860	2	0.00017468556598123378	35	False
856	2	0.00030500485234992376	40	False
850	2	0.0001159330679754222	15	False
859	2	8.237106640023186e-05	27	False
1583098	2	0.0001492779213689212	35	False
68766	2	0.00011727355732582782	28	False
188913	2	9.164021319179198e-05	50	False
187101	2	0.0001688459380136765	34	False
40542	2	0.00012284715839166744	56	False
77133	2	0.00033331111259249385	68	False
889794	2	8.981880238445284e-05	19	False
1197717	2	9.208696693157017e-05	30	False
508460	2	9.13473505842805e-05	80	False
1930003	2	9.094742412091047e-05	66	False
638849	2	0.00016031621362741703	119	False
1947906	2	8.394402612338093e-05	30	False
1947907	2	9.366898898250162e-05	37	False
9606	2759	NA	NA	True
56646	2759	NA	NA	True
101028	2759	NA	NA	True
5518	2759	NA	NA	True
36050	2759	NA	NA	True
5507	2759	NA	NA	True
5127	2759	NA	NA	True
117187	2759	NA	NA	True
1042133	2759	NA	NA	True
1159556	2759	NA	NA	True
280754	2759	NA	NA	True
98403	2759	NA	NA	True
80884	2759	NA	NA	True
148305	2759	NA	NA	True
318829	2759	NA	NA	True
1578925	2759	NA	NA	True
2587410	2759	NA	NA	True
78579	2759	NA	NA	True
5141	2759	NA	NA	True
40559	2759	NA	NA	True
746128	2759	NA	NA	True
1069201	2759	NA	NA	True
1220207	2759	NA	NA	True
182096	2759	NA	NA	True
121627	2759	NA	NA	True
122368	2759	NA	NA	True
1047171	2759	NA	NA	True
27288	2759	NA	NA	True
27289	2759	NA	NA	True
113608	2759	NA	NA	True
1071379	2759	NA	NA	True
4911	2759	NA	NA	True
28985	2759	NA	NA	True
4950	2759	NA	NA	True
48254	2759	NA	NA	True
27291	2759	NA	NA	True
1080349	2759	NA	NA	True
45285	2759	NA	NA	True
45286	2759	NA	NA	True
33169	2759	NA	NA	True
432096	2759	NA	NA	True
588726	2759	NA	NA	True
381046	2759	NA	NA	True
5478	2759	NA	NA	True
42260	2759	NA	NA	True
4956	2759	NA	NA	True
5476	2759	NA	NA	True
42374	2759	NA	NA	True
273371	2759	NA	NA	True
4959	2759	NA	NA	True
4924	2759	NA	NA	True
13502	2759	NA	NA	True
5007	2759	NA	NA	True
4909	2759	NA	NA	True
1005962	2759	NA	NA	True
796027	2759	NA	NA	True
36035	2759	NA	NA	True
460519	2759	NA	NA	True
4952	2759	NA	NA	True
4896	2759	NA	NA	True
456999	2759	NA	NA	True
181124	2759	NA	NA	True
5207	2759	NA	NA	True
37769	2759	NA	NA	True
280036	2759	NA	NA	True
5270	2759	NA	NA	True
76775	2759	NA	NA	True
6035	2759	NA	NA	True
2173	2157	NA	NA	True
1915489	2157	NA	NA	True
1077256	2157	NA	NA	True
262501	2157	NA	NA	True
1820007	2157	NA	NA	True
1820006	2157	NA	NA	True
1080712	2157	NA	NA	True
1406512	2157	NA	NA	True
1291540	2157	NA	NA	True
1982579	10239	1.0	379	True
1864623	10239	0.0241370360757851	279	False
4026852	10239	0.018018018018018018	30	False
4030801	10239	0.00547373908510361	42	False
1982580	10239	0.0054812834224598934	41	False
4034428	10239	0.14285714285714285	8	False
1982581	10239	0.007482058329515957	49	False
4011506	10239	0.11258278145695365	68	False
4024612	10239	0.022332506203473945	27	False
4029625	10239	0.004641244355243351	37	False
4031049	10239	0.0037525585626563564	33	False
4025678	10239	0.004211511464670099	9	False
4022276	10239	0.0029424127784783522	28	False
4022736	10239	0.006006864988558352	42	False
4033934	10239	0.005700504275378207	26	False
4014164	10239	0.0066555740432612314	4	False
4017395	10239	0.0038022813688212928	21	False
4031913	10239	0.00625	2	False
4027499	10239	0.0018852679773767843	7	False
4040572	10239	0.002316346790205162	21	False
4034978	10239	0.003724857213806804	15	False
4037363	10239	0.0025357307514983865	11	False
4011300	10239	0.001713796058269066	8	False
4019156	10239	0.0035161744022503515	15	False
4014756	10239	0.007590132827324478	8	False
4010894	10239	0.032520325203252036	4	False
4030074	10239	0.0010335917312661498	2	False
4011626	10239	0.002352941176470588	3	False
4024125	10239	0.0001383508577753182	1	False
4025014	10239	0.00461133069828722	7	False
4026095	10239	0.0002981514609421586	2	False
4016008	10239	0.0017047391749062393	5	False
4017843	10239	0.004627487274409995	10	False
4012474	10239	0.003940886699507389	4	False
4016946	10239	0.0009043635541487678	4	False
4016227	10239	0.0014925373134328358	3	False
1124654	10239	0.5605263157894737	387	True
4051443	10239	0.0010362694300518134	2	False
4051305	10239	0.00130718954248366	1	False
4051666	10239	0.00015997440409534473	1	False
4050903	10239	0.00011871784724970321	3	False
4051334	10239	8.628872206402623e-05	1	False
4051639	10239	0.00010113609547247413	3	False
4051372	10239	7.412348973389667e-05	1	False
4051268	10239	0.0005243838489774515	1	False
4051699	10239	0.0001718213058419244	1	False
4051088	10239	9.154155986818015e-05	1	False
4051409	10239	0.0001735357917570499	2	False
4051104	10239	0.0001413627367825841	2	False
4051688	10239	0.00019043991620643687	6	False
2772061	10239	0.0028653295128939827	1	False
1211417	10239	0.014830508474576272	7	False
4051643	10239	0.0002928686484111876	2	False
4047008	10239	0.00017292062943109114	3	False
4050730	10239	7.58782912208817e-05	1	False
4050733	10239	0.0014265335235378032	1	False
4051019	10239	0.0004434589800443459	1	False
4050576	10239	0.00012722106780882914	9	False
4051212	10239	0.025714285714285714	9	False
4048366	10239	0.001322314049586777	4	False
4051242	10239	0.00018542555164101615	1	False
4051529	10239	0.0001859427296392711	6	False
4051330	10239	7.431076763022962e-05	1	False
4054000	10239	0.00012216475953903165	3	False
4054206	10239	6.314127861089187e-05	2	False
4054144	10239	0.0001156737998843262	1	False
4054280	10239	9.578544061302682e-05	3	False
2772067	10239	0.0006818956699624957	2	False
4051258	10239	0.00027793218454697053	1	False
4051081	10239	6.503793105050195e-05	14	False
4050745	10239	0.0012315270935960591	1	False
4053744	10239	6.81918919840431e-05	2	False
2772069	10239	0.00010729038141730594	2	False
1328030	10239	0.00011261261261261261	1	False
1131315	10239	0.00015498269359921475	3	False
670252	10239	8.421761832575375e-05	1	False
4008916	10239	0.9941002949852508	4044	True
4009629	10239	0.02759215348135374	128	False
4007267	10239	0.015633423180592992	58	False
4020034	10239	0.9831350232798758	9502	True
1090133	10239	0.01440922190201729	6	False
1168548	10239	0.0086271567891973	23	False
221029	10239	0.001834862385321101	2	False
1647458	10239	0.0005001667222407469	3	False
4014713	10239	0.04842342342342342	43	False
4041372	10239	0.008591885441527447	18	False
10761	10239	0.003389830508474576	1	False
4011686	10239	0.007017543859649123	2	False
4024783	10239	0.002631578947368421	4	False
4030680	10239	0.004219409282700422	6	False
4020519	10239	0.003032600454890068	4	False
4023937	10239	0.001936108422071636	4	False
4014395	10239	0.0018315018315018315	1	False
4029386	10239	0.05454545454545454	3	False
4029562	10239	0.001981178801386825	4	False
4036929	10239	0.0013245033112582781	3	False
4027981	10239	0.0027472527472527475	4	False
4026827	10239	0.0008291873963515755	1	False
4033232	10239	0.0022502250225022503	5	False
4018024	10239	0.006600660066006601	4	False
4029818	10239	0.0010626992561105207	1	False
4017816	10239	0.0002564102564102564	2	False
4005329	10239	0.7733333333333333	116	True
4004619	10239	0.009328358208955223	10	False
4004623	10239	0.003976143141153081	2	False
4005633	10239	0.009161381254404511	13	False
4005520	10239	0.0010718113612004287	2	False
4005498	10239	0.002542372881355932	3	False
4005483	10239	0.0007524454477050414	1	False
4004884	10239	0.004152823920265781	5	False
4007312	10239	0.3541666666666667	17	False
4007496	10239	0.001937984496124031	5	False
1981162	10239	0.0019569471624266144	1	False
2844194	10239	0.010080645161290322	5	False
1981165	10239	0.0035671819262782403	3	False
1981166	10239	0.0005213764337851929	1	False
4007544	10239	0.13324360699865412	198	False
4011047	10239	0.0004095004095004095	1	False
4006740	10239	0.002380952380952381	1	False
4009200	10239	0.00031426775612822125	1	False
4007926	10239	0.00031338138514572234	1	False
4008546	10239	0.00047281323877068556	1	False
4009371	10239	0.0008203445447087777	1	False
4008401	10239	0.0004038772213247173	1	False
4008752	10239	0.00040716612377850165	1	False
4004934	10239	0.0004175365344467641	1	False
4005803	10239	0.00102880658436214	1	False
4039202	10239	0.002182453077258839	5	False
4006702	10239	0.0002487562189054726	1	False
4005460	10239	0.0003023888720895071	1	False
4005638	10239	0.0007987220447284345	1	False
4046263	10239	0.00015429717636167257	3	False
4022686	10239	0.00024283632831471587	2	False
4008197	10239	0.00010743446497636442	1	False
4006569	10239	0.0008340283569641367	3	False
4008637	10239	0.0002847380410022779	1	False
4009630	10239	0.000231000231000231	1	False
4005907	10239	0.0005138746145940391	1	False
4008067	10239	0.0010111223458038423	1	False
4010060	10239	0.0006086427267194157	1	False
4022794	10239	0.00020275750202757503	1	False
4006694	10239	0.0005117707267144319	1	False
4008920	10239	0.00021626297577854672	1	False
1987939	10239	0.0001346922282584295	3	False
4028901	10239	0.00013054830287206266	1	False
4010699	10239	0.00017164435290078958	1	False
2734160	10239	0.00023444826508283839	3	False
4006940	10239	0.00041684035014589413	1	False
4015626	10239	1.0143057503506312	3616	True
4033275	10239	0.06943543153796236	214	False
4035017	10239	0.028901734104046242	5	False
4032283	10239	0.06624605678233439	210	False
4024301	10239	0.03620689655172414	189	False
4034609	10239	0.03369186966149953	213	False
4035075	10239	0.03313752071095044	220	False
4035071	10239	0.025424981522542498	172	False
4034125	10239	0.029850746268656716	4	False
4033393	10239	0.034135883905013195	207	False
4034584	10239	0.03440187646598905	220	False
4032881	10239	0.03362183754993342	202	False
4034313	10239	0.037516170763260026	232	False
4034153	10239	0.038846924618467706	252	False
4033331	10239	0.038735667802912925	250	False
4035036	10239	0.029834923519612297	197	False
4033176	10239	0.03337551407782347	211	False
4034233	10239	0.03915710017298318	249	False
4034219	10239	0.02867546654528903	189	False
4034192	10239	0.036800249493216905	236	False
4034802	10239	0.010947527368818422	29	False
4034168	10239	0.07611070648215586	209	False
4012260	10239	0.05276461295418641	167	False
4032479	10239	0.057352941176470586	117	False
4033990	10239	0.033697491921834126	219	False
4034580	10239	0.030530906903293728	203	False
4034519	10239	0.036896877956480605	234	False
4033609	10239	0.034259954921111946	228	False
4034880	10239	0.03339054454673116	214	False
4034794	10239	0.0355438538752674	216	False
4034561	10239	0.034598384392623076	227	False
4034024	10239	0.03003446578040374	183	False
4033957	10239	0.03717905968656219	223	False
4034465	10239	0.03417602996254682	219	False
4034183	10239	0.028290282902829027	184	False
4034157	10239	0.032818248712288445	223	False
4034890	10239	0.03541858325666973	231	False
4021711	10239	0.0393527766679984	197	False
4033842	10239	0.05	7	False
4034512	10239	0.029127750514484723	184	False
4034409	10239	0.037802907915993535	234	False
4034239	10239	0.024667931688804556	156	False
4034962	10239	0.03456709603782814	212	False
4046780	10239	1.0010068320747931	13919	True
4047538	10239	0.024067388688327317	40	False
4047388	10239	0.043478260869565216	6	False
4047344	10239	0.00971954295889598	131	False
4047129	10239	0.0017097559711932023	33	False
4031100	10239	0.031170158405723045	61	False
4047773	10239	0.001141422212076247	10	False
4047795	10239	0.0019267822736030828	4	False
4046905	10239	0.002776125322228832	14	False
4048154	10239	0.002461033634126333	3	False
4048703	10239	1.0154463218979348	23798	True
4051328	10239	6.764526821348847e-05	1	False
4051789	10239	8.579272477693891e-05	2	False
4017309	10239	0.948051948051948	73	True
4019885	10239	0.023424878836833602	38	False
4021624	10239	0.012190166598943519	60	False
4009817	10239	0.012339819648789748	26	False
4021615	10239	0.006902502157031924	24	False
4021368	10239	0.010865986170563056	33	False
4022119	10239	0.004866803278688525	19	False
4021822	10239	0.008264462809917356	31	False
4021736	10239	0.004252851343514402	22	False
4019150	10239	0.025390625	26	False
4019318	10239	0.008075370121130552	24	False
4019633	10239	0.023920265780730896	72	False
4019875	10239	0.02130681818181818	30	False
4020055	10239	0.008854454897620365	32	False
4021385	10239	0.005861365953109072	23	False
4008541	10239	0.02972749793559042	72	False
4020707	10239	0.009433962264150943	33	False
4021321	10239	0.005947955390334572	16	False
4021018	10239	0.004815409309791332	12	False
4018728	10239	0.042725432876096245	190	False
4009615	10239	0.01365546218487395	26	False
4011808	10239	0.006129184347006129	13	False
4012095	10239	0.009230769230769232	30	False
4012712	10239	0.012290502793296089	11	False
4014417	10239	0.007720254314259764	17	False
4017429	10239	0.007969798657718121	19	False
4022009	10239	0.0045841519318926	21	False
4018735	10239	0.015251196172248804	51	False
4018586	10239	0.014905149051490514	55	False
4031248	10239	0.9894736842105263	282	True
4036085	10239	0.8839434276206323	2125	True
4045475	10239	0.052336448598130844	28	False
4046108	10239	0.14285714285714285	21	False
4045898	10239	0.23529411764705882	9	False
4046125	10239	0.07834101382488479	25	False
4045643	10239	0.0625	27	False
4046145	10239	0.11688311688311688	11	False
4046435	10239	0.7692307692307693	10	True
4045682	10239	0.3333333333333333	9	False
4042700	10239	0.003224831200241862	32	False
4045229	10239	0.043859649122807015	16	False
4038412	10239	0.02710027100271003	20	False
4049258	10239	0.004819277108433735	6	False
4043890	10239	0.0063532401524777635	10	False
4045788	10239	0.015873015873015872	2	False
4044866	10239	0.08503401360544217	25	False
4052647	10239	0.00995732574679943	7	False
4045099	10239	0.027624309392265192	15	False
4040063	10239	0.12598425196850394	16	False
4045606	10239	0.012531328320802004	5	False
4046470	10239	0.003618421052631579	11	False
4047453	10239	0.0060790273556231	6	False
4044997	10239	0.005823358136525397	18	False
4045909	10239	0.004672897196261682	2	False
4047364	10239	0.0021301316808675446	11	False
4039546	10239	0.00013031013812874641	2	False
4031338	10239	0.010808534531162269	77	False
4047234	10239	0.003727865796831314	4	False
4051236	10239	0.005252100840336135	5	False
4048741	10239	0.01079136690647482	9	False
4046109	10239	0.0001834660404359153	5	False
4044825	10239	0.02702702702702703	4	False
4032579	10239	0.007041317922146938	53	False
4047420	10239	0.011848341232227487	5	False
4045573	10239	0.010416666666666666	1	False
4049483	10239	0.003246753246753247	2	False
4049470	10239	0.09090909090909091	1	False
4045895	10239	0.001193792280143255	6	False
4047459	10239	0.00997506234413965	4	False
4046562	10239	0.005960264900662252	9	False
4048055	10239	0.0014883413262774929	18	False
4048073	10239	0.0017043033659991478	4	False
4045679	10239	0.0010395010395010396	4	False
4019994	10239	0.0008406893652795292	2	False
4031451	10239	0.005105438401775805	46	False
4032085	10239	0.012622149837133551	93	False
4045639	10239	0.0013389868332961392	6	False
4030969	10239	0.005734081949587863	48	False
4027158	10239	0.0034873583260680036	4	False
4045566	10239	0.0013623978201634877	1	False
4027228	10239	0.011494252873563218	2	False
4045209	10239	0.00038111831001252244	7	False
4031864	10239	0.010128913443830571	77	False
4044113	10239	0.0003940110323089047	2	False
4044345	10239	9.157928476578598e-05	2	False
4051724	10239	0.003169572107765452	2	False
4035250	10239	0.001080691642651297	3	False
4046684	10239	0.00012475828083089016	4	False
4038475	10239	0.00024467824810374357	1	False
4042647	10239	0.00025256777235224784	3	False
4028797	10239	0.0002944640753828033	1	False
4047894	10239	0.00010198878123406426	1	False
4045971	10239	4.5708017186214464e-05	1	False
4042512	10239	8.007687379884689e-05	1	False
4046460	10239	0.0041841004184100415	5	False
4042618	10239	0.000501002004008016	1	False
4045952	10239	0.022900763358778626	3	False
4046338	10239	0.0006882312456985547	1	False
4046049	10239	0.007407407407407408	1	False
4037515	10239	0.0003834355828220859	1	False
4046084	10239	0.0012091898428053204	1	False
4048384	10239	0.00033467202141900936	1	False
4027114	10239	0.0005033557046979866	3	False
4036841	10239	9.443762394938144e-05	1	False
4026548	10239	8.525876033762469e-05	1	False
4026505	10239	0.004622496147919877	3	False
4033011	10239	7.791195948578106e-05	1	False
4041753	10239	0.012195121951219513	1	False
4031405	10239	0.008981233243967829	67	False
4057054	10239	0.0003901677721420211	1	False
4041366	10239	0.00042826552462526765	1	False
4045717	10239	0.00021691973969631235	2	False
4045734	10239	5.584096493187402e-05	1	False
4041297	10239	0.00022388059701492538	3	False
4045629	10239	0.0001617992071838848	2	False
4046857	10239	0.00022881549843642744	3	False
4029172	10239	0.036011080332409975	13	False
4045582	10239	8.470986869970351e-05	1	False
4039812	10239	0.0002735042735042735	4	False
4045882	10239	0.004807692307692308	1	False
4046615	10239	0.002849002849002849	2	False
4034383	10239	0.0009000900090009	1	False
4034390	10239	0.001876172607879925	1	False
4047570	10239	0.003367003367003367	1	False
4045562	10239	0.00016926201760324982	3	False
4045052	10239	0.0002464268112370626	1	False
4049328	10239	4.178331174528893e-05	1	False
4049326	10239	0.00027693159789531985	1	False
4043585	10239	0.00025464731347084286	1	False
4043990	10239	0.00011247961307013104	2	False
4043309	10239	0.00010214504596527068	1	False
4050256	10239	0.0042893909064912784	15	False
4050706	10239	6.937699458859442e-05	1	False
4056538	10239	0.0014641288433382138	1	False
4025050	10239	0.001892147587511826	2	False
4025067	10239	0.75	6	True
4024388	10239	0.00018060321473722233	2	False
4019805	10239	0.0076045627376425855	2	False
4049804	10239	0.009950248756218905	2	False
4048931	10239	6.019382411364594e-05	1	False
4020747	10239	0.0044444444444444444	2	False
4045095	10239	0.05263157894736842	5	False
4052246	10239	0.001953125	2	False
4044493	10239	5.5370985603543746e-05	1	False
4049615	10239	0.0001159017153453871	3	False
4044445	10239	0.0007002801120448179	2	False
4057026	10239	5.7267208796243274e-05	1	False
4045074	10239	0.0006557377049180328	1	False
4043793	10239	0.0002376990729736154	1	False
4011807	10239	0.9983333333333333	599	True
4009540	10239	0.011750881316098707	10	False
4014908	10239	0.0411522633744856	10	False
4030322	10239	0.03361344537815126	9	False
4030083	10239	0.03869047619047619	13	False
4021916	10239	0.014970059880239521	5	False
4019804	10239	0.09554140127388536	15	False
4019483	10239	0.09302325581395349	4	False
4019647	10239	0.0045871559633027525	1	False
4020578	10239	0.013333333333333334	6	False
4015420	10239	0.125	1	False
4016799	10239	0.034055727554179564	22	False
4022367	10239	0.012048192771084338	5	False
4009089	10239	0.03508771929824561	10	False
4019838	10239	0.008152173913043478	3	False
4020632	10239	0.016051364365971106	10	False
4021090	10239	0.044444444444444446	6	False
4013128	10239	0.004379562043795621	3	False
4013021	10239	0.0003397893306150187	1	False
4015715	10239	0.00764525993883792	5	False
4015941	10239	0.005797101449275362	2	False
4031882	10239	0.004511278195488722	3	False
4026962	10239	0.00641025641025641	1	False
4026908	10239	0.009345794392523364	4	False
4023850	10239	0.0070921985815602835	3	False
4020170	10239	0.02564102564102564	2	False
4023491	10239	0.012048192771084338	2	False
4021787	10239	0.03313253012048193	11	False
4019553	10239	0.011764705882352941	2	False
4025938	10239	0.02973977695167286	8	False
4025298	10239	0.0013736263736263737	1	False
4015778	10239	0.0003956478733926805	2	False
4022749	10239	0.006097560975609756	1	False
4033060	10239	0.002336448598130841	1	False
4017248	10239	0.05555555555555555	1	False
4014099	10239	0.008695652173913044	2	False
4010723	10239	0.002688172043010753	1	False
4010239	10239	0.025078369905956112	8	False
4010038	10239	0.0006333122229259025	1	False
4010333	10239	0.004032258064516129	1	False
4009683	10239	0.013392857142857142	3	False
4020347	10239	0.4	89	False
4010164	10239	0.07361516034985423	101	False
4018497	10239	0.16666666666666666	46	False
4016562	10239	0.0015671251958906496	9	False
4012403	10239	0.0013986013986013986	1	False
4019497	10239	0.058333333333333334	9	False
4018398	10239	0.002694726036186321	21	False
4019489	10239	0.016129032258064516	5	False
4019866	10239	0.13414634146341464	15	False
4013234	10239	0.003875968992248062	7	False
4037767	10239	0.002325581395348837	1	False
4027040	10239	1.0	12	True
4047096	10239	0.617797695262484	1930	True
4048899	10239	0.00035676061362825543	7	False
4041500	10239	0.0020509815411661296	14	False
4042917	10239	0.001076194575979337	5	False
4044234	10239	0.2857142857142857	10	False
4032926	10239	0.002	6	False
4045145	10239	0.11904761904761904	5	False
4030024	10239	0.0018543046357615894	7	False
4019279	10239	0.001594896331738437	11	False
4042072	10239	0.001223348479552604	7	False
4056540	10239	0.03164556962025317	5	False
4049130	10239	0.001946787800129786	6	False
4049199	10239	0.0009894459102902375	9	False
4020734	10239	0.0023328149300155523	6	False
4036176	10239	0.00029890898221491554	2	False
4040623	10239	0.000800854244527496	3	False
4020255	10239	0.0016985138004246285	4	False
4020245	10239	0.00231839258114374	3	False
4056554	10239	0.002839564600094652	6	False
4050209	10239	0.0007698229407236335	1	False
4045491	10239	0.0001498576352465158	2	False
4029947	10239	0.00038095238095238096	2	False
4026846	10239	0.0003493653196692675	3	False
4048094	10239	0.0003624501631025734	4	False
4040122	10239	0.013574660633484163	6	False
4050011	10239	0.000856898029134533	1	False
4038852	10239	0.05263157894736842	1	False
4028607	10239	0.0005401026194977045	2	False
4049241	10239	0.0005871990604815032	1	False
4028099	10239	0.0016611295681063123	2	False
4048860	10239	0.000326726203441516	3	False
4041309	10239	0.047619047619047616	1	False
4036910	10239	0.007352941176470588	2	False
4033397	10239	0.001048767697954903	2	False
4022361	10239	0.0009905894006934125	4	False
4031020	10239	0.05128205128205128	2	False
4044147	10239	0.012987012987012988	4	False
4047445	10239	0.0004928536224741252	1	False
4043886	10239	0.0005774783445620789	3	False
4043767	10239	0	1	False
4046087	10239	0.00028968713789107763	1	False
4034574	10239	0.003942181340341655	3	False
4024490	10239	0.0021645021645021645	3	False
4043753	10239	0.0015829046299960427	4	False
4024555	10239	0.0008764241893076249	1	False
4046118	10239	0.00021054847878724077	2	False
4039912	10239	0.0007633587786259542	1	False
4052082	10239	0.001451378809869376	2	False
4056781	10239	0.0006337135614702154	2	False
4019897	10239	0.0008609556607834697	2	False
4056523	10239	0.0015748031496062992	1	False
4056881	10239	0.0002101723413198823	1	False
4018759	10239	0.0007930214115781126	1	False
4039699	10239	0.000691085003455425	1	False
4040839	10239	0.00021003990758244065	1	False
4019121	10239	0.0006230529595015577	1	False
4020399	10239	0.00228310502283105	2	False
4013745	10239	0.9505813953488372	1962	True
4023866	10239	0.006389776357827476	4	False
4034670	10239	0.0008988764044943821	2	False
4032854	10239	0.0010695187165775401	1	False
4037862	10239	0.002244668911335578	4	False
4012590	10239	0.003229974160206718	5	False
4018441	10239	0.002053388090349076	2	False
4032665	10239	0.0005096839959225281	1	False
4037549	10239	0.0035335689045936395	5	False
4035231	10239	0.0009787928221859706	3	False
4022251	10239	0.005128205128205128	3	False
4032223	10239	0.002036659877800407	1	False
4034657	10239	0.0041841004184100415	6	False
4038537	10239	0.1951219512195122	8	False
4037191	10239	0.003386004514672686	3	False
4033805	10239	0.0008625646923519264	3	False
4026500	10239	0.0018484288354898336	1	False
4034436	10239	0.0012626262626262627	1	False
4019071	10239	0.009216589861751152	2	False
4033105	10239	0.00041999160016799666	1	False
4019466	10239	0	3	False
4043107	10239	0.12121212121212122	4	False
4044855	10239	0.2	3	False
4037880	10239	0.020833333333333332	2	False
4046623	10239	0.0024096385542168677	9	False
4044705	10239	0.0149812734082397	4	False
4044949	10239	0.011844331641285956	7	False
4037277	10239	0	1	False
4032816	10239	0	1	False
4032177	10239	0.045454545454545456	1	False
4034144	10239	0.007407407407407408	1	False
4043690	10239	0.0015105740181268882	1	False
4036764	10239	0.004016064257028112	1	False
4031155	10239	0.01694915254237288	6	False
4041668	10239	0.1111111111111111	1	False
4041384	10239	0.03125	1	False
4041248	10239	0.0010718113612004287	2	False
4040974	10239	0.012345679012345678	3	False
4020476	10239	0.004807692307692308	1	False
4026468	10239	0.0002320185614849188	1	False
4038905	10239	0.038461538461538464	1	False
4039880	10239	0.0021082220660576245	3	False
4023090	10239	0.04	1	False
4047579	10239	0.00018407731247123792	2	False
4044486	10239	0.00025157232704402514	1	False
4046938	10239	0.0013351134846461949	1	False
4046099	10239	0.05	1	False
4032698	10239	0.12962962962962962	7	False
4031346	10239	0.8724035608308606	2058	True
4017180	10239	0.0020491803278688526	2	False
4026127	10239	0.005718954248366013	7	False
